DH_NO,DH_NAME,LONG_GDA94,LAT_GDA94,COUNT,MAX,MIN,MEAN,MEDIAN,GRAV,GRAV_1VD,TMI,TMI_1VD
312955.00000,DD11APH002,135.57076,-29.57748,"435",50.00000,1.00000,1.30345,1.00000,12.66853,0.00350,-338.95596,-1.21923
312956.00000,DD11APH003,135.56963,-29.58184,"433",82.00000,1.00000,1.92148,1.00000,12.44576,0.00233,-139.39313,-0.06808
312957.00000,DD11CRD012,135.46917,-29.71469,"50",6.00000,1.00000,1.12000,1.00000,-0.24933,0.00097,1019.96063,0.58651
312958.00000,DD11CRDW001,135.43726,-29.70579,"209",7.00000,1.00000,1.37321,1.00000,-0.37733,0.00476,1031.78174,1.75108
312959.00000,DD11CRDW002,135.44859,-29.70155,"38",2.00000,1.00000,1.05263,1.00000,4.46824,0.00001,513.54620,-2.33281
312960.00000,DD11CRDW003,135.42220,-29.70168,"48",25.00000,1.00000,1.52083,1.00000,-1.13733,0.00014,288.00876,-0.99867
312961.00000,DD11CRDW004,135.42220,-29.70436,"48",3.00000,1.00000,1.06250,1.00000,-3.00917,0.00228,286.61649,-0.80595
312962.00000,DD11CRDW005,135.42522,-29.71878,"41",2.00000,1.00000,1.04878,1.00000,-11.25744,-0.00196,342.43033,-0.28969
312963.00000,DD11CRDW006,135.42221,-29.70697,"42",2.00000,1.00000,1.04762,1.00000,-5.23779,-0.00012,287.75949,-0.69367
312964.00000,DD11EPS007,135.48990,-29.70719,"379",200.00000,1.00000,5.13456,1.00000,5.27067,-0.00316,18.05326,-3.77045
312965.00000,DD11EPS008,135.49162,-29.71868,"320",124.00000,1.00000,2.00312,1.00000,-3.03694,-0.00126,279.72546,-0.53518
312966.00000,DD11EPS009,135.48898,-29.70922,"337",119.00000,1.00000,4.47478,1.00000,4.38096,-0.00084,436.85233,-1.25000
312967.00000,DD11EPS010,135.48227,-29.71145,"474",8.00000,1.00000,1.26371,1.00000,3.82368,0.00187,690.81122,-0.40897
312968.00000,DD11EPS011,135.48814,-29.71575,"497",302.00000,1.00000,6.60765,1.00000,-0.37566,0.00057,510.50113,-0.53259
312969.00000,DD11EPS012,135.47930,-29.72577,"398",20.00000,1.00000,1.14824,1.00000,-7.58986,-0.00279,370.98370,-0.23715
312970.00000,DD11EPS013,135.49566,-29.71566,"266",3.00000,1.00000,1.05639,1.00000,-1.24758,-0.00037,212.75667,-0.92684
312971.00000,DD11EPS014,135.48490,-29.71449,"40",2.00000,1.00000,1.02500,1.00000,0.87935,0.00369,616.06561,-0.49197
312972.00000,DD11EPS015,135.48490,-29.71637,"188",384.00000,1.00000,6.47872,1.00000,-0.10325,0.00206,535.39404,-0.43866
312973.00000,DD11EPS016,135.48177,-29.71587,"38",4.00000,1.00000,1.10526,1.00000,-0.05089,0.00287,713.40283,0.24394
312974.00000,DD11EPS017,135.49701,-29.71173,"13",1.00000,1.00000,1.00000,1.00000,1.96841,0.00010,201.07921,-1.52983
312975.00000,DD11EPS018,135.49496,-29.71921,"40",1.00000,1.00000,1.00000,1.00000,-3.22751,-0.00114,212.93430,-0.55574
312978.00000,DD11JDMSE001,135.47960,-29.70066,"412",229.00000,1.00000,4.00485,1.00000,13.61748,0.00602,3307.07690,2.16167
312979.00000,DD11JDMSE002,135.47959,-29.69914,"455",319.00000,1.00000,3.81538,1.00000,14.69879,0.00666,4081.21118,3.62097
312980.00000,DD11JDMSE003,135.47008,-29.69990,"313",153.00000,1.00000,4.78594,1.00000,11.00640,0.00286,2351.40479,-1.00537
312981.00000,DD11JDMSE004,135.47673,-29.69450,"244",15.00000,1.00000,1.26230,1.00000,18.43521,0.00679,4381.27441,0.62405
312984.00000,DD11ONA002,135.31255,-29.61627,"37",3.00000,1.00000,1.05405,1.00000,11.57322,0.00362,2723.82397,1.77720
312985.00000,DD11UMB003,135.38790,-29.70630,"45",1.00000,1.00000,1.00000,1.00000,-8.69373,0.00109,541.75659,-0.12114
312986.00000,DD11UMBE001,135.40720,-29.69810,"284",145.00000,1.00000,3.80282,1.00000,-0.44929,0.00341,774.34851,-0.56565
312987.00000,DD11UMBE002,135.41275,-29.69668,"325",233.00000,1.00000,2.95077,1.00000,1.10263,0.00152,655.46918,-1.09314
312988.00000,DD11UMBW001,135.36296,-29.68625,"220",5.00000,1.00000,1.20455,1.00000,-2.52129,0.00390,952.64484,0.70412
312989.00000,DD11UMBW002,135.36228,-29.69820,"238",15.00000,1.00000,1.42017,1.00000,-9.95659,-0.00117,612.97949,-0.40557
312990.00000,DD11UMBW003,135.36376,-29.69567,"235",143.00000,1.00000,3.14043,1.00000,-6.84170,0.00511,689.25061,0.15736
312991.00000,DD11UMBW004,135.36539,-29.69732,"222",97.00000,1.00000,2.25676,1.00000,-8.00344,0.00328,634.67963,-0.19727
312993.00000,DD11UMBW006,135.36593,-29.69591,"243",116.00000,1.00000,2.87654,1.00000,-6.84782,0.00458,653.07068,-0.10734
312994.00000,DD11UMBW007,135.35898,-29.68918,"308",502.00000,1.00000,5.32143,1.00000,-4.84929,0.00196,815.13770,0.20714
312995.00000,DD11UMBW008,135.36073,-29.69365,"48",2.00000,1.00000,1.02083,1.00000,-6.12778,0.00444,670.03113,-0.33504
312996.00000,DD11UMBW009,135.37289,-29.69678,"48",3.00000,1.00000,1.04167,1.00000,-4.91123,0.00360,581.43774,-0.53083
312997.00000,DD11UMBW010,135.37214,-29.70133,"56",2.00000,1.00000,1.01786,1.00000,-8.80780,0.00020,542.61945,-0.43745
312998.00000,DD11UMBW011,135.37880,-29.70472,"50",2.00000,1.00000,1.04000,1.00000,-9.43950,-0.00053,534.07208,-0.29417
312999.00000,DD11PER001,135.94287,-29.68721,"362",39.00000,1.00000,1.69337,1.00000,-17.72893,-0.00076,806.15546,0.89643
313000.00000,DD11MRS001,135.54718,-29.51551,"16",2.00000,1.00000,1.12500,1.00000,9.96024,0.00165,-376.99234,-1.42774
313008.00000,DD12BBS001,135.32233,-29.67017,"292",2.00000,0.01000,1.96596,2.00000,-6.16542,0.00088,495.76862,-0.97393
313009.00000,DD12BBS002,135.35655,-29.66827,"326",2.00000,0.01000,1.91460,2.00000,2.94540,0.00132,1383.43616,-2.37622
313010.00000,DD12BBS003,135.30402,-29.65949,"64",2.00000,2.00000,2.00000,2.00000,-5.50665,0.00084,889.20544,-0.56442
313011.00000,DD12BBS004,135.30402,-29.65952,"368",2.00000,0.01000,1.75701,2.00000,-5.50665,0.00084,889.20544,-0.56442
313012.00000,DD12BBS005,135.30330,-29.66220,"408",2.00000,0.01000,1.85395,2.00000,-7.11576,0.00261,882.10352,-0.16545
313013.00000,DD12BBS006,135.30330,-29.66475,"356",2.00000,0.01000,1.73402,2.00000,-8.79808,0.00038,851.97162,-0.12180
313014.00000,DD12BBS007,135.34107,-29.68018,"322",2.00000,0.01000,1.89500,2.00000,-6.57061,-0.00070,612.37506,-0.59194
313015.00000,DD12BBS008,135.34030,-29.68314,"311",2.00000,0.01000,1.74447,2.00000,-8.19003,0.00057,606.42224,-0.44106
313016.00000,DD12BGF001,135.58632,-29.79631,"310",2.00000,0.01000,1.87161,2.00000,-9.74858,0.00385,-308.78522,-0.07589
313017.00000,DD12BRM001,135.73662,-29.72291,"130",2.00000,2.00000,2.00000,2.00000,-2.32802,0.00296,802.35419,-0.48258
313018.00000,DD12BRM002,135.72933,-29.74453,"306",2.00000,0.01000,1.77258,2.00000,-5.78438,0.00377,439.30124,-0.03283
313019.00000,DD12CRD013,135.45764,-29.71410,"281",2.00000,0.01000,1.71039,2.00000,0.03854,0.00369,1174.58240,0.39990
313020.00000,DD12CRD014,135.44984,-29.71280,"235",2.00000,0.01000,1.95766,2.00000,-0.99283,0.00611,1743.99585,4.77623
313021.00000,DD12CRD015,135.47484,-29.71415,"325",2.00000,0.01000,1.84129,2.00000,1.87669,0.00375,865.02631,0.09304
313022.00000,DD12CRD016,135.45541,-29.71504,"257",2.00000,0.01000,1.55342,2.00000,-1.37502,0.00418,1143.13037,0.04091
313023.00000,DD12KND003,135.48636,-29.56792,"246",2.00000,0.01000,1.89484,2.00000,22.74634,0.00400,-625.63342,-0.90712
313024.00000,DD12KND004,135.45256,-29.55680,"270",2.00000,0.01000,1.97789,2.00000,30.82584,0.01089,580.56506,0.55461
313025.00000,DD12LARE001,135.69945,-29.72383,"319",2.00000,0.01000,1.93141,2.00000,-3.81284,0.00364,1374.41089,0.18458
313026.00000,DD12LARE002,135.69929,-29.72106,"168",2.00000,0.01000,1.62250,2.00000,-3.23479,0.00417,1577.17517,0.21183
313027.00000,DD12LARE003,135.70674,-29.71713,"350",2.00000,0.01000,1.46434,2.00000,-2.88407,0.00386,1962.57336,0.44819
313028.00000,DD12LARE004,135.70012,-29.71827,"277",2.00000,0.01000,1.62043,2.00000,-3.47238,0.00077,1811.03931,0.18995
313029.00000,DD12LFE003,135.72246,-29.71648,"347",2.00000,0.01000,1.88014,2.00000,-2.47931,0.00346,2922.24780,2.59265
313030.00000,DD12LFE004,135.73112,-29.71471,"327",2.00000,0.01000,1.86636,2.00000,-1.49046,0.00368,2826.34229,3.30745
313031.00000,DD12PHS002,135.57681,-29.78556,"318",2.00000,0.01000,1.93748,2.00000,-8.10738,0.00128,5.36300,0.21547
313032.00000,DD12PHS003,135.56972,-29.77773,"379",2.00000,0.01000,1.88979,2.00000,-5.97527,0.00331,57.98824,0.20472
313033.00000,DD12PHS004,135.57592,-29.77300,"725",2.00000,0.01000,1.78183,2.00000,-5.59841,0.00279,11.39641,-0.13518
313034.00000,DD12PHS005,135.57301,-29.77607,"383",2.00000,0.01000,1.91178,2.00000,-5.72300,0.00354,57.49944,0.15277
313035.00000,DD12PHS006,135.60605,-29.78300,"412",2.00000,0.01000,1.81340,2.00000,-6.92662,0.00454,-293.22668,-0.20183
313036.00000,DD12PHS007,135.60416,-29.78116,"480",2.00000,0.01000,1.67267,2.00000,-6.48985,0.00424,-301.29596,-0.22761
313037.00000,DD12PHS008,135.59850,-29.78735,"343",2.00000,0.01000,1.34691,2.00000,-8.10960,0.00321,-323.73712,-0.23140
313038.00000,DD12PHS009,135.60550,-29.77782,"309",2.00000,0.01000,1.97430,2.00000,-5.67540,0.00375,-300.02164,-0.28891
313039.00000,DD12PHS010,135.60315,-29.77615,"306",2.00000,2.00000,2.00000,2.00000,-5.78027,0.00299,-287.78638,-0.36511
313040.00000,DD12PHS011,135.60078,-29.77460,"59",2.00000,2.00000,2.00000,2.00000,-5.95123,0.00185,-228.63383,-0.25969
313041.00000,DD12PHS012,135.60082,-29.77462,"330",2.00000,0.01000,1.94582,2.00000,-5.95123,0.00185,-228.63383,-0.25969
313042.00000,DD12PHS013,135.59354,-29.78402,"120",2.00000,2.00000,2.00000,2.00000,-8.15271,0.00114,-369.75391,-0.46155
313043.00000,DD12PHS014,135.59351,-29.78400,"70",2.00000,2.00000,2.00000,2.00000,-8.15271,0.00114,-369.75391,-0.46155
313044.00000,DD12PHS015,135.59615,-29.78562,"284",2.00000,0.01000,1.62215,2.00000,-8.02681,0.00207,-347.33011,-0.28855
313045.00000,DD12THM001,135.70383,-29.75589,"318",2.00000,0.01000,1.66031,2.00000,-10.44779,0.00160,365.98642,0.16533
313046.00000,DD12TOR003,135.75669,-29.71215,"378",2.00000,0.01000,1.71601,2.00000,0.69162,0.00417,2035.92566,-0.67378
313047.00000,DD12TOR004,135.78977,-29.70706,"235",2.00000,0.01000,1.81511,2.00000,-0.29915,0.00153,630.81470,-0.62103
313048.00000,DD12UMB004,135.39589,-29.70302,"382",2.00000,0.01000,1.87505,2.00000,-5.51703,-0.00002,624.64337,-0.50169
313049.00000,DD12UMB005,135.39580,-29.70577,"398",2.00000,0.01000,1.78201,2.00000,-8.16193,-0.00183,536.25336,-0.35073
313050.00000,DD12UMBE003,135.40756,-29.70349,"338",2.00000,0.01000,1.98822,2.00000,-3.76722,0.00042,541.86163,-0.52011
313051.00000,DD12UMBE004,135.40757,-29.70642,"265",2.00000,0.01000,1.94268,2.00000,-6.67289,-0.00031,437.76590,-0.58989
313052.00000,RC12BBS001,135.33597,-29.67477,"79",2.00000,2.00000,2.00000,2.00000,-5.53262,-0.00017,616.11926,-0.83390
313053.00000,RC12BBS002,135.32916,-29.67458,"67",2.00000,2.00000,2.00000,2.00000,-7.24697,-0.00025,529.57605,-0.62756
313054.00000,RC12BBS003,135.31055,-29.66874,"78",2.00000,2.00000,2.00000,2.00000,-8.48790,0.00126,757.17450,-0.09111
313055.00000,RC12BBS004,135.31045,-29.65071,"91",2.00000,0.01000,1.97813,2.00000,-0.52810,0.00474,2293.63013,0.87254
313056.00000,RC12BDK001,135.50839,-29.71454,"35",2.00000,2.00000,2.00000,2.00000,-1.45926,-0.00093,-65.02856,-1.44841
313058.00000,RC12BDK003,135.51381,-29.71232,"51",2.00000,0.01000,1.92196,2.00000,-0.07899,-0.00207,5.34766,-1.46663
313059.00000,RC12BDK004,135.51386,-29.71549,"130",2.00000,0.01000,1.87769,2.00000,-2.34915,-0.00154,-3.54510,-1.15669
313060.00000,RC12BDK005,135.50841,-29.71154,"80",2.00000,2.00000,2.00000,2.00000,1.02690,-0.00098,258.19589,0.61727
313061.00000,RC12CRDW001,135.43000,-29.70046,"112",2.00000,0.01000,1.66312,2.00000,0.09311,-0.00117,306.63049,-0.78696
313062.00000,RC12CRDW002,135.43003,-29.70433,"126",2.00000,2.00000,2.00000,2.00000,-2.26947,-0.00107,242.02917,-1.75378
313063.00000,RC12CRDW003,135.43006,-29.70792,"148",2.00000,0.01000,1.93284,2.00000,-4.53399,-0.00051,229.02408,-1.45774
313064.00000,RC12JUL001,135.63138,-29.69982,"97",2.00000,0.01000,1.55082,2.00000,-3.94507,-0.00098,570.75250,-0.38407
313065.00000,RC12KND001,135.46487,-29.56187,"96",2.00000,2.00000,2.00000,2.00000,27.47931,0.00594,165.85252,-0.77929
313066.00000,RC12KND002,135.46568,-29.55817,"96",2.00000,2.00000,2.00000,2.00000,26.02828,0.00343,53.94316,-0.95812
313067.00000,RC12KND003,135.46651,-29.55455,"99",2.00000,0.01000,1.97990,2.00000,25.03468,0.00432,587.03113,-1.01644
313068.00000,RC12KND004,135.46728,-29.55066,"70",2.00000,2.00000,2.00000,2.00000,24.01848,0.00441,923.64081,1.90194
313069.00000,RC12UMB001,135.38793,-29.69496,"101",2.00000,0.01000,1.96109,2.00000,-1.62389,0.00227,857.02759,-1.16779
313070.00000,RC12UMB002,135.38017,-29.69857,"100",2.00000,0.01000,1.98010,2.00000,-4.16136,0.00607,575.46521,-0.63269
313071.00000,RC12UMBE001,135.41442,-29.70462,"93",2.00000,2.00000,2.00000,2.00000,-3.54957,0.00093,399.17294,-0.67174
313072.00000,RC12UMBE002,135.41426,-29.70122,"144",2.00000,0.01000,1.95854,2.00000,-1.55596,0.00198,512.41913,-0.60235
313073.00000,RC12UMBE003,135.40188,-29.70460,"54",2.00000,0.01000,1.96315,2.00000,-5.27599,0.00076,552.79413,-0.49125
313074.00000,RC12UMBE004,135.40179,-29.70133,"140",2.00000,0.02000,1.98586,2.00000,-3.33546,0.00101,693.25348,-0.39901
313075.00000,RC12UMBE005,135.40151,-29.69786,"38",2.00000,2.00000,2.00000,2.00000,-1.48267,0.00152,885.27490,-0.37184
313076.00000,RC12UMBW001,135.36765,-29.67647,"110",2.00000,0.02000,1.98200,2.00000,1.88387,0.00318,912.43866,-1.47847
313077.00000,RC12UMBW002,135.36899,-29.68579,"64",2.00000,0.01000,1.93781,2.00000,-1.10604,0.00247,745.42462,-0.65143
313078.00000,RC12UMBW003,135.35241,-29.68088,"48",2.00000,0.01000,1.91729,2.00000,-3.56291,0.00019,799.61554,-0.45285
313079.00000,RC12UMBW004,135.34727,-29.68287,"43",2.00000,2.00000,2.00000,2.00000,-5.69745,0.00130,710.47931,-0.36770
